# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan                  nan                  nan                  nan                    1
              0.0002                    0      1.0000000000004 9.99999999999993e-13    0.999999999999992                    1
              0.0004                    0    0.999999999998893 9.99999999999996e-13    0.999999999999996                    1
              0.0006                    0    0.999999999999839 9.99999999999998e-13    0.999999999999998                    1
              0.0008                    0    0.999999999998443 9.99999999999998e-13    0.999999999999998                    1
               0.001                    0     1.00000000000068 9.99999999999998e-13    0.999999999999998                    1
              0.0012                    0      1.0000000000017 9.99999999999999e-13    0.999999999999999                    1
              0.0014                    0      1.0000000000014 9.99999999999999e-13    0.999999999999999                    1
              0.0016                    0     1.00000000000066 9.99999999999999e-13    0.999999999999999                    1
              0.0018                    0     1.00000000000053 9.99999999999999e-13    0.999999999999999                    1
               0.002                    0    0.999999999999979                1e-12                    1                    1
              0.0022                    0     1.00000000000131 9.99999999999999e-13    0.999999999999999                    1
              0.0024                    0     1.00000000000033                1e-12                    1                    1
              0.0026                    0      1.0000000000003 9.99999999999999e-13    0.999999999999999                    1
              0.0028                    0    0.999999999998633 9.99999999999999e-13    0.999999999999999                    1
               0.003                    0     1.00000000000042 9.99999999999999e-13    0.999999999999999                    1
              0.0032                    0      0.9999999999976                1e-12                    1                    1
              0.0034                    0     1.00000000000112 9.99999999999999e-13    0.999999999999999                    1
              0.0036                    0     0.99999999999991 9.99999999999999e-13    0.999999999999999                    1
              0.0038                    0     1.00000000000058                1e-12                    1                    1
               0.004                    0    0.999999999999424                1e-12                    1                    1
              0.0042                    0      1.0000000000009                1e-12                    1                    1
              0.0044                    0     1.00000000000064                1e-12                    1                    1
              0.0046                    0     0.99999999999914                1e-12                    1                    1
              0.0048                    0    0.999999999999988                1e-12                    1                    1
               0.005                    0     1.00000000000066                1e-12                    1                    1
              0.0052                    0     0.99999999999984                1e-12                    1                    1
              0.0054                    0    0.999999999999064                1e-12                    1                    1
              0.0056                    0    0.999999999998327                1e-12                    1                    1
              0.0058                    0     1.00000000000069                1e-12                    1                    1
               0.006                    0    0.999999999999982                1e-12                    1                    1
              0.0062                    0     1.00000000000065                1e-12                    1                    1
              0.0064                    0     1.00000000000004 9.99999999999999e-13    0.999999999999999                    1
              0.0066                    0     1.00000000000152                1e-12                    1                    1
              0.0068                    0    0.999999999998508 9.99999999999999e-13    0.999999999999999                    1
               0.007                    0     1.00000000000099                1e-12                    1                    1
              0.0072                    0    0.999999999999072                1e-12                    1                    1
              0.0074                    0    0.999999999999001                1e-12                    1                    1
              0.0076                    0     1.00000000000052 9.99999999999999e-13    0.999999999999999                    1
              0.0078                    0     1.00000000000015 9.99999999999999e-13    0.999999999999999                    1
               0.008                    0     1.00000000000077                1e-12                    1                    1
              0.0082                    0    0.999999999999161                1e-12                    1                    1
              0.0084                    0     1.00000000000202                1e-12                    1                    1
              0.0086                    0     1.00000000000067                1e-12                    1                    1
              0.0088                    0     1.00000000000076                1e-12                    1                    1
               0.009                    0    0.999999999998982 9.99999999999999e-13    0.999999999999999                    1
              0.0092                    0      1.0000000000006 9.99999999999999e-13    0.999999999999999                    1
              0.0094                    0     0.99999999999991                1e-12                    1                    1
              0.0096                    0     1.00000000000028                1e-12                    1                    1
              0.0098                    0     0.99999999999915 9.99999999999999e-13    0.999999999999999                    1
                0.01                    0    0.999999999997089                1e-12                    1                    1
              0.0102                    0     1.00000000000149                1e-12                    1                    1
              0.0104                    0    0.993747749880024 9.93747749880877e-13    0.993747749880877    0.453895447081018
              0.0106                    0    0.990448053661991 9.90448053661529e-13    0.990448053661529    0.327613599275216
              0.0108                    0    0.987353203162103 9.87353203162482e-13    0.987353203162482    0.255433758254437
               0.011                    0    0.984199131771683 9.84199131771195e-13    0.984199131771195     0.20730382263312
              0.0112                    0    0.980867578619633 9.80867578619919e-13    0.980867578619918    0.172626548803367
              0.0114                    0     0.97728023948104 9.77280239480996e-13    0.977280239480996    0.146410912471951
              0.0116                    0    0.973372313132219 9.73372313131652e-13    0.973372313131652    0.125920778813974
              0.0118                    0    0.969082729831987 9.69082729831943e-13    0.969082729831943    0.109505119155582
               0.012                    0    0.964349537989439 9.64349537988235e-13    0.964349537988235   0.0960988361926478
              0.0122                    0    0.959107258144911  9.5910725814615e-13     0.95910725814615   0.0849799613634274
              0.0124                    0    0.953285094872581 9.53285094872526e-13    0.953285094872526   0.0756400164987246
              0.0126                    0    0.946805563397005 9.46805563397594e-13    0.946805563397594   0.0677097644005666
              0.0128                    0    0.939583343077362 9.39583343078168e-13    0.939583343078168    0.060914280743919
               0.013                    0    0.931524284718313 9.31524284717408e-13    0.931524284717408   0.0550445368151151
              0.0132                    0    0.922524561199026  9.2252456119869e-13     0.92252456119869   0.0499387566709449
              0.0134                    0    0.912469993425998 9.12469993425838e-13    0.912469993425838   0.0454698056520517
              0.0136                    0    0.901235619913231 9.01235619914179e-13    0.901235619914179   0.0415364328929675
              0.0138                    0    0.888685614825186 8.88685614825907e-13    0.888685614825907   0.0380570511909281
               0.014                    0     0.87467369858893 8.74673698588579e-13    0.874673698588579   0.0349652311545461
              0.0142                    0    0.859044228024862 8.59044228026167e-13    0.859044228026167   0.0322063800342198
              0.0144                    0    0.841634197528922 8.41634197529023e-13    0.841634197529023   0.0297352557448222
              0.0146                    0    0.822276424813434 8.22276424814988e-13    0.822276424814988   0.0275140802328847
              0.0148                    0    0.800804226262036 8.00804226261572e-13    0.800804226261572   0.0255110898280761
               0.015                    0    0.777057894925235 7.77057894923986e-13    0.777057894923986   0.0236994087941004
              0.0152                    0     0.75089326111497 7.50893261115286e-13    0.750893261115286   0.0220561650412643
              0.0154                    0    0.722192517626668 7.22192517627126e-13    0.722192517627126   0.0205617894359299
              0.0156                    0    0.690877303340679 6.90877303340065e-13    0.690877303340065   0.0191994558155797
              0.0158                    0    0.656923736998396 6.56923736999357e-13    0.656923736999357   0.0179546299119124
               0.016                    0    0.620378667145653 6.20378667145633e-13    0.620378667145634   0.0168147033432762
              0.0162                    0    0.581375871881522 5.81375871881376e-13    0.581375871881376   0.0157686946190348
              0.0164                    0    0.540150364542597 5.40150364541939e-13    0.540150364541939   0.0148070033463791
              0.0166                    0    0.497048455603743 4.97048455603711e-13    0.497048455603711   0.0139212069846662
              0.0168                    0    0.452530957600496 4.52530957601035e-13    0.452530957601035   0.0131038918581946
               0.017                    0    0.407167092512741  4.0716709251266e-13     0.40716709251266   0.0123485119290076
              0.0172                    0     0.36161742629384  3.6161742629432e-13     0.36161742629432   0.0116492701983243
              0.0174                    0    0.316605547612838 3.16605547613263e-13    0.316605547613263   0.0110010186571945
              0.0176                    0    0.272880066040032 2.72880066040041e-13    0.272880066040041   0.0103991735226537
              0.0178                    0    0.231170453698341 2.31170453698383e-13    0.231170453698383  0.00983964313259978
               0.018                    0    0.192141780599874 1.92141780599557e-13    0.192141780599557  0.00931876637330872
              0.0182                    0    0.156354013130233 1.56354013130333e-13    0.156354013130333  0.00883325990957712
              0.0184                    0    0.124230996745433 1.24230996745386e-13    0.124230996745386  0.00838017280266214
              0.0186                    0   0.0960426183861462 9.60426183861642e-14   0.0960426183861642  0.00795684735340661
              0.0188                    0   0.0719013680239768 7.19013680239584e-14   0.0719013680239584  0.00756088521085549
               0.019                    0   0.0517721956226374 5.17721956226942e-14   0.0517721956226942  0.00719011795074866
              0.0192                    0   0.0354927466179776 3.54927466179722e-14   0.0354927466179722  0.00684258146159088
              0.0194                    0   0.0228000859128384  2.2800085912852e-14    0.022800085912852    0.006516493584816
              0.0196                    0   0.0133599277050784 1.33599277050729e-14   0.0133599277050729  0.00621023454477239
              0.0198                    0  0.00679498236583912 6.79498236584014e-15  0.00679498236584014  0.00592232977769534
                0.02                    0   0.0027100054174748 2.71000541747377e-15  0.00271000541747377  0.00565143482953234
              0.0202                    0 0.000712188231955074 7.12188231954101e-16 0.000712188231954101  0.00539632204284662
              0.0204                    0 0.000426449813031216 4.26449813031096e-16 0.000426449813031096  0.00515586879496042
              0.0206                    0  0.00150586453376611 1.50586453376458e-15  0.00150586453376458  0.00492904708454073
              0.0208                    0  0.00363787254256245 3.63787254256098e-15  0.00363787254256098  0.00471491429321065
               0.021                    0  0.00654710519669313 6.54710519669754e-15  0.00654710519669754  0.00451260497348106
              0.0212                    0  0.00999567920445704  9.9956792044692e-15   0.0099956792044692    0.004321323535149
              0.0214                    0   0.0137817331753102 1.37817331753514e-14   0.0137817331753514  0.00414033771995276
              0.0216                    0   0.0177368506949281 1.77368506949147e-14   0.0177368506949147  0.00396897276924931
              0.0218                    0   0.0217228712201961 2.17228712201881e-14   0.0217228712201881  0.00380660620222292
               0.022                    0   0.0256284560895823 2.56284560896234e-14   0.0256284560896234  0.00365266313300829
              0.0222                    0   0.0293656627513528 2.93656627513433e-14   0.0293656627513433  0.00350661206441369
              0.0224                    0   0.0328666894649194 3.28666894649185e-14   0.0328666894649185  0.00336796110390795
              0.0226                    0   0.0360808843568713 3.60808843568575e-14   0.0360808843568575  0.00323625455439311
              0.0228                    0   0.0389720637666056 3.89720637666347e-14   0.0389720637666347  0.00311106983819379
               0.023                    0   0.0415161515288323 4.15161515288491e-14   0.0415161515288491  0.00299201471779805
              0.0232                    0   0.0436991294996463  4.3699129499697e-14    0.043699129499697  0.00287872478130046
              0.0234                    0   0.0455152770310762 4.55152770310587e-14   0.0455152770310587  0.00277086116432878
              0.0236                    0   0.0469656706136834 4.69656706137232e-14   0.0469656706137232  0.00266810848356429
              0.0238                    0   0.0480569125457039 4.80569125457331e-14   0.0480569125457331  0.00257017295986396
               0.024                    0   0.0488000577511174 4.88000577511585e-14   0.0488000577511585  0.00247678071152149
              0.0242                    0   0.0492097097236189 4.92097097235846e-14   0.0492097097235846  0.00238767620041402
              0.0244                    0   0.0493032592703465 4.93032592703596e-14   0.0493032592703596   0.0023026208157167
              0.0246                    0   0.0491002428047636 4.91002428048279e-14   0.0491002428048279  0.00222139158156428
              0.0248                    0   0.0486218000655911 4.86218000656188e-14   0.0486218000656188  0.00214377997653042
               0.025                    0    0.047890214147511 4.78902141475323e-14   0.0478902141475323  0.00206959085410784
              0.0252                    0   0.0469285195029445  4.6928519502918e-14    0.046928519502918  0.00199864145452916
              0.0254                    0   0.0457601660648012 4.57601660648884e-14   0.0457601660648884  0.00193076049928987
              0.0256                    0   0.0444087298375796 4.44087298375639e-14   0.0444087298375639   0.0018657873606379
              0.0258                    0   0.0428976621976536 4.28976621976677e-14   0.0428976621976677  0.00180357129909388
               0.026                    0   0.0412500717715914 4.12500717715984e-14   0.0412500717715984  0.00174397076277558
              0.0262                    0   0.0394885341139429 3.94885341138735e-14   0.0394885341138735   0.0016868527429296
              0.0264                    0   0.0376349255401044 3.76349255401291e-14   0.0376349255401291  0.00163209218063356
              0.0266                    0   0.0357102783846091 3.57102783845918e-14   0.0357102783845918   0.0015795714201306
              0.0268                    0   0.0337346556812225 3.37346556812336e-14   0.0337346556812336  0.00152917970470294
               0.027                    0   0.0317270438317286 3.17270438316918e-14   0.0317270438316918  0.00148081271138766
              0.0272                    0   0.0297052622421352 2.97052622421554e-14   0.0297052622421554   0.0014343721211933
              0.0274                    0    0.027685889205345 2.76858892053017e-14   0.0276858892053017  0.00138976522179295
              0.0276                    0   0.0256842034903898 2.56842034903951e-14   0.0256842034903951  0.00134690453995422
              0.0278                    0   0.0237141412022789 2.37141412023035e-14   0.0237141412023035  0.00130570750122168
               0.028                    0   0.0217882674949277 2.17882674949458e-14   0.0217882674949458  0.00126609611459653
              0.0282                    0   0.0199177626922083 1.99177626922187e-14   0.0199177626922187  0.00122799668016433
              0.0284                    0   0.0181124222944284 1.81124222944113e-14   0.0181124222944113  0.00119133951780715
              0.0286                    0   0.0163806702440952 1.63806702440921e-14   0.0163806702440921  0.00115605871530344
              0.0288                    0   0.0147295847048487 1.47295847048425e-14   0.0147295847048425  0.00112209189426981
               0.029                    0   0.0131649354800115 1.31649354800041e-14   0.0131649354800041  0.00108937999253481
              0.0292                    0   0.0116912320763463 1.16912320763282e-14   0.0116912320763282  0.00105786706165792
              0.0294                    0   0.0103117813069629 1.03117813069562e-14   0.0103117813069562  0.00102750007841802
              0.0296                    0  0.00902875323574518 9.02875323574337e-15  0.00902875323574337 0.000998228769196459
              0.0298                    0  0.00784325419507855 7.84325419508619e-15  0.00784325419508619 0.000970005446270977
                0.03                    0  0.00675540556502882  6.7554055650261e-15   0.0067554055650261 0.000942784855119793
              0.0302                    0  0.00576442698381256 5.76442698381163e-15  0.00576442698381163 0.000916524031909959
              0.0304                    0  0.00486872266926724  4.8687226692684e-15   0.0048687226692684 0.000891182170412799
              0.0306                    0  0.00406596956499867 4.06596956499734e-15  0.00406596956499734 0.000866720497651085
              0.0308                    0  0.00335320608336691  3.3532060833643e-15   0.0033532060833643 0.000843102157639329
