# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan                  nan                  nan                  nan                    1
              0.0002                    0    0.999999999999744 9.99999999999993e-13    0.999999999999992                    1
              0.0004                    0     1.00000000000011 9.99999999999997e-13    0.999999999999997                    1
              0.0006                    0    0.999999999999977 9.99999999999998e-13    0.999999999999998                    1
              0.0008                    0     1.00000000000122 9.99999999999999e-13    0.999999999999999                    1
               0.001                    0    0.999999999998928 9.99999999999998e-13    0.999999999999998                    1
              0.0012                    0    0.999999999999482                1e-12                    1                    1
              0.0014                    0    0.999999999999872 9.99999999999999e-13    0.999999999999999                    1
              0.0016                    0     1.00000000000001                1e-12                    1                    1
              0.0018                    0     1.00000000000097 9.99999999999999e-13    0.999999999999999                    1
               0.002                    0     1.00000000000048 9.99999999999999e-13    0.999999999999999                    1
              0.0022                    0    0.999999999999596 9.99999999999999e-13    0.999999999999999                    1
              0.0024                    0     1.00000000000008 9.99999999999999e-13    0.999999999999999                    1
              0.0026                    0    0.999999999998993 9.99999999999999e-13    0.999999999999999                    1
              0.0028                    0     1.00000000000013 9.99999999999999e-13    0.999999999999999                    1
               0.003                    0     1.00000000000072 9.99999999999999e-13    0.999999999999999                    1
              0.0032                    0     1.00000000000059 9.99999999999999e-13    0.999999999999999                    1
              0.0034                    0     0.99999999999956 9.99999999999998e-13    0.999999999999998                    1
              0.0036                    0     1.00000000000096 9.99999999999999e-13    0.999999999999999                    1
              0.0038                    0    0.999999999997676 9.99999999999999e-13    0.999999999999999                    1
               0.004                    0    0.999999999999097 9.99999999999999e-13    0.999999999999999                    1
              0.0042                    0     1.00000000000153 9.99999999999999e-13    0.999999999999999                    1
              0.0044                    0     1.00000000000097                1e-12                    1                    1
              0.0046                    0    0.999999999999416                1e-12                    1                    1
              0.0048                    0    0.999999999998772                1e-12                    1                    1
               0.005                    0     1.00000000000157                1e-12                    1                    1
              0.0052                    0     1.00000000000062                1e-12                    1                    1
              0.0054                    0     0.99999999999834                1e-12                    1                    1
              0.0056                    0     1.00000000000194                1e-12                    1                    1
              0.0058                    0     1.00000000000098                1e-12                    1                    1
               0.006                    0    0.999999999999803                1e-12                    1                    1
              0.0062                    0    0.999999999999978                1e-12                    1                    1
              0.0064                    0     1.00000000000116                1e-12                    1                    1
              0.0066                    0     1.00000000000014                1e-12                    1                    1
              0.0068                    0    0.999999999998368                1e-12                    1                    1
               0.007                    0    0.999999999999472                1e-12                    1                    1
              0.0072                    0       1.000000000002                1e-12                    1                    1
              0.0074                    0     1.00000000000142                1e-12                    1                    1
              0.0076                    0     1.00000000000023                1e-12                    1                    1
              0.0078                    0     1.00000000000071                1e-12                    1                    1
               0.008                    0    0.999999999999858                1e-12                    1                    1
              0.0082                    0    0.999999999997624                1e-12                    1                    1
              0.0084                    0    0.999999999998436 9.99999999999999e-13    0.999999999999999                    1
              0.0086                    0     1.00000000000085                1e-12                    1                    1
              0.0088                    0     1.00000000000059                1e-12                    1                    1
               0.009                    0    0.999999999999928                1e-12                    1                    1
              0.0092                    0    0.999999999998136                1e-12                    1                    1
              0.0094                    0    0.999999999999053 9.99999999999999e-13    0.999999999999999                    1
              0.0096                    0    0.999999999999869                1e-12                    1                    1
              0.0098                    0     1.00000000000092                1e-12                    1                    1
