# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     0.99999999999901                1e-12                    1                    1
              0.0002                    0    0.999999999999895                1e-12                    1                    1
              0.0004                    0    0.999999999999282                1e-12                    1                    1
              0.0006                    0     1.00000000000161 9.99999999999999e-13    0.999999999999999                    1
              0.0008                    0    0.999999999998735                1e-12                    1                    1
               0.001                    0     1.00000000000067                1e-12                    1                    1
              0.0012                    0     0.99999999999925                1e-12                    1                    1
              0.0014                    0    0.999999999999103                1e-12                    1                    1
              0.0016                    0     1.00000000000125                1e-12                    1                    1
              0.0018                    0    0.999999999999885                1e-12                    1                    1
               0.002                    0    0.999999999999569                1e-12                    1                    1
              0.0022                    0     1.00000000000158                1e-12                    1                    1
              0.0024                    0    0.999999999999797                1e-12                    1                    1
              0.0026                    0     1.00000000000071                1e-12                    1                    1
              0.0028                    0    0.999999999999955                1e-12                    1                    1
               0.003                    0    0.999999999998141                1e-12                    1                    1
              0.0032                    0     1.00000000000029                1e-12                    1                    1
              0.0034                    0    0.999999999999278                1e-12                    1                    1
              0.0036                    0    0.999999999999005                1e-12                    1                    1
              0.0038                    0    0.999999999997995                1e-12                    1                    1
               0.004                    0     1.00000000000073                1e-12                    1                    1
              0.0042                    0     1.00000000000091                1e-12                    1                    1
              0.0044                    0    0.999999999999857                1e-12                    1                    1
              0.0046                    0    0.999999999999514 9.99999999999999e-13    0.999999999999999                    1
              0.0048                    0     1.00000000000105                1e-12                    1                    1
               0.005                    0    0.999999999999266                1e-12                    1                    1
              0.0052                    0    0.999999999998854                1e-12                    1                    1
              0.0054                    0    0.999999999999259 9.99999999999999e-13    0.999999999999999                    1
              0.0056                    0     0.99999999999961                1e-12                    1                    1
              0.0058                    0     1.00000000000041                1e-12                    1                    1
               0.006                    0    0.999999999999589                1e-12                    1                    1
              0.0062                    0     1.00000000000009                1e-12                    1                    1
              0.0064                    0    0.999999999999244 9.99999999999999e-13    0.999999999999999                    1
              0.0066                    0     0.99999999999996 9.99999999999999e-13    0.999999999999999                    1
              0.0068                    0     1.00000000000081 9.99999999999999e-13    0.999999999999999                    1
               0.007                    0    0.999999999999244                1e-12                    1                    1
              0.0072                    0     1.00000000000059                1e-12                    1                    1
              0.0074                    0    0.999999999999585 9.99999999999999e-13    0.999999999999999                    1
              0.0076                    0    0.999999999999046                1e-12                    1                    1
              0.0078                    0     1.00000000000083                1e-12                    1                    1
               0.008                    0    0.999999999999195                1e-12                    1                    1
              0.0082                    0    0.999999999998883                1e-12                    1                    1
              0.0084                    0      1.0000000000015                1e-12                    1                    1
              0.0086                    0    0.999999999998473                1e-12                    1                    1
              0.0088                    0    0.999999999999591                1e-12                    1                    1
               0.009                    0     1.00000000000173                1e-12                    1                    1
              0.0092                    0    0.999999999998579                1e-12                    1                    1
              0.0094                    0    0.999999999999952                1e-12                    1                    1
              0.0096                    0    0.999999999999346                1e-12                    1                    1
              0.0098                    0    0.999999999999121                1e-12                    1                    1
