# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan    0.999999999999222                1e-12                    1                    1
              0.0002                    0    0.999999999999423                1e-12                    1                    1
              0.0004                    0    0.999999999999388                1e-12                    1                    1
              0.0006                    0     1.00000000000138                1e-12                    1                    1
              0.0008                    0     1.00000000000064                1e-12                    1                    1
               0.001                    0    0.999999999998271                1e-12                    1                    1
              0.0012                    0      1.0000000000006                1e-12                    1                    1
              0.0014                    0    0.999999999999503 9.99999999999999e-13    0.999999999999999                    1
              0.0016                    0     1.00000000000099                1e-12                    1                    1
              0.0018                    0    0.999999999998447                1e-12                    1                    1
               0.002                    0     1.00000000000158                1e-12                    1                    1
              0.0022                    0    0.999999999999986                1e-12                    1                    1
              0.0024                    0    0.999999999998769                1e-12                    1                    1
              0.0026                    0    0.999999999999143                1e-12                    1                    1
              0.0028                    0    0.999999999998969                1e-12                    1                    1
               0.003                    0     1.00000000000089 9.99999999999999e-13    0.999999999999999                    1
              0.0032                    0     1.00000000000109                1e-12                    1                    1
              0.0034                    0     1.00000000000108                1e-12                    1                    1
              0.0036                    0     0.99999999999948                1e-12                    1                    1
              0.0038                    0    0.999999999999548                1e-12                    1                    1
               0.004                    0     1.00000000000014 9.99999999999999e-13    0.999999999999999                    1
              0.0042                    0     1.00000000000175                1e-12                    1                    1
              0.0044                    0    0.999999999999012                1e-12                    1                    1
              0.0046                    0     1.00000000000009 9.99999999999999e-13    0.999999999999999                    1
              0.0048                    0    0.999999999999559                1e-12                    1                    1
               0.005                    0     1.00000000000016                1e-12                    1                    1
              0.0052                    0     0.99999999999943                1e-12                    1                    1
              0.0054                    0     1.00000000000013 9.99999999999999e-13    0.999999999999999                    1
              0.0056                    0     1.00000000000051                1e-12                    1                    1
              0.0058                    0      1.0000000000001                1e-12                    1                    1
               0.006                    0     1.00000000000087                1e-12                    1                    1
              0.0062                    0    0.999999999999583                1e-12                    1                    1
              0.0064                    0     1.00000000000127 9.99999999999999e-13    0.999999999999999                    1
              0.0066                    0    0.999999999999574                1e-12                    1                    1
