0.000000000000000000e+00 -1.000000000000000000e+00 -0.000000000000000000e+00
2.000000000000000096e-04 -9.994054879198782659e-01 -2.880025452288887539e-02
4.000000000000000734e-04 -9.976243808285791825e-01 -5.753384061922660331e-02
6.000000000000000559e-04 -9.946639423862648766e-01 -8.613452835873235125e-02
8.000000000000000383e-04 -9.905361998361885689e-01 -1.145369588145249140e-01
1.000000000000000021e-03 -9.852578272223164735e-01 -1.426770647317517626e-01
1.200000000000000112e-03 -9.788499848553776639e-01 -1.704924737829613957e-01
1.399999999999999769e-03 -9.713381178857652953e-01 -1.979228892351932445e-01
1.600000000000000077e-03 -9.627517175162702001e-01 -2.249104433647081402e-01
1.800000000000000168e-03 -9.531240489637538005e-01 -2.514000195599644383e-01
2.000000000000000042e-03 -9.424918507433778236e-01 -2.773395397316890665e-01
2.200000000000000133e-03 -9.308950101928249454e-01 -3.026802143787067356e-01
2.400000000000000223e-03 -9.183762203728580431e-01 -3.273767534168544047e-01
2.600000000000000748e-03 -9.049806235745005978e-01 -3.513875366432115399e-01
2.800000000000000405e-03 -8.907554466365040780e-01 -3.746747434575573021e-01
3.000000000000000062e-03 -8.757496331376132259e-01 -3.972044421778005985e-01
3.200000000000000153e-03 -8.600134772876961708e-01 -4.189466399490181514e-01
3.400000000000000244e-03 -8.435982640138285360e-01 -4.398752948426137843e-01
3.600000000000000335e-03 -8.265559193372814528e-01 -4.599682922621443071e-01
3.799999999999999992e-03 -8.089386746816165097e-01 -4.792073882081737679e-01
4.000000000000000083e-03 -7.907987482572685911e-01 -4.975781223020881439e-01
4.200000000000000608e-03 -7.721880461505137294e-01 -5.150697037272183865e-01
4.400000000000000265e-03 -7.531578852198304030e-01 -5.316748734169366442e-01
4.600000000000000790e-03 -7.337587393842732730e-01 -5.473897459079903882e-01
4.800000000000000447e-03 -7.140400103887659666e-01 -5.622136342896948413e-01
4.999999999999999237e-03 -6.940498236603530602e-01 -5.761488616237150362e-01
5.200000000000001496e-03 -6.738348494354969853e-01 -5.892005620939946287e-01
5.400000000000000286e-03 -6.534401489475702984e-01 -6.013764749816292721e-01
5.600000000000000810e-03 -6.329090451196546230e-01 -6.126867343548425549e-01
5.800000000000001335e-03 -6.122830169129314104e-01 -6.231436571294043381e-01
6.000000000000000125e-03 -5.916016162356726449e-01 -6.327615318989402438e-01
6.200000000000000649e-03 -5.709024061213299195e-01 -6.415564106660806010e-01
6.400000000000000307e-03 -5.502209187342518293e-01 -6.495459053318750620e-01
6.600000000000001699e-03 -5.295906316551738380e-01 -6.567489905289645158e-01
6.800000000000000488e-03 -5.090429608320655719e-01 -6.631858141192366052e-01
7.000000000000001013e-03 -4.886072685510129410e-01 -6.688775164236639981e-01
7.200000000000000670e-03 -4.683108847821312315e-01 -6.738460590142810736e-01
7.400000000000002062e-03 -4.481791402825144321e-01 -6.781140636784184217e-01
7.600000000000000852e-03 -4.282354098874906478e-01 -6.817046619651609962e-01
7.799999999999999642e-03 -4.085011644886957782e-01 -6.846413555445454158e-01
8.000000000000000167e-03 -3.889960302786937274e-01 -6.869478874515739797e-01
8.200000000000000691e-03 -3.697378539334070235e-01 -6.886481241495892025e-01
8.400000000000001216e-03 -3.507427725021733944e-01 -6.897659482302026523e-01
8.600000000000000006e-03 -3.320252868779347555e-01 -6.903251614689038806e-01
8.800000000000000530e-03 -3.135983378243838993e-01 -6.903493978753767468e-01
9.000000000000001055e-03 -2.954733836407473779e-01 -6.898620463140850978e-01
9.199999999999999845e-03 -2.776604786465336483e-01 -6.888861822222561715e-01
9.400000000000000369e-03 -2.601683517666384393e-01 -6.874445079174602569e-01
9.600000000000000894e-03 -2.430044845906229878e-01 -6.855593009639936453e-01
9.799999999999999684e-03 -2.261751883679214425e-01 -6.832523700546019318e-01
9.999999999999998473e-03 -2.096856794827346160e-01 -6.805450178603725808e-01
1.020000000000000073e-02 -1.935401530280081439e-01 -6.774580103053776670e-01
1.040000000000000299e-02 -1.777418541670910956e-01 -6.740115517326614736e-01
1.060000000000000178e-02 -1.622931470343843552e-01 -6.702252654432185874e-01
1.080000000000000057e-02 -1.471955809826517581e-01 -6.661181791086748794e-01
1.099999999999999936e-02 -1.324499540348867133e-01 -6.617087145804960713e-01
1.119999999999999815e-02 -1.180563734429777301e-01 -6.570146816429043302e-01
1.140000000000000041e-02 -1.040143132942473458e-01 -6.520532752825658473e-01
1.160000000000000094e-02 -9.032266914060400886e-02 -6.468410760748830590e-01
1.179999999999999973e-02 -7.697980965393971808e-02 -6.413940533139044220e-01
1.200000000000000025e-02 -6.398362533593071610e-02 -6.357275705399838550e-01
