# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     1.00000000000132                1e-12                    1                    1
              0.0002                    0    0.999999999999875                1e-12                    1                    1
              0.0004                    0     1.00000000000039                1e-12                    1                    1
              0.0006                    0    0.999999999999717                1e-12                    1                    1
              0.0008                    0    0.999999999999338                1e-12                    1                    1
               0.001                    0     1.00000000000079                1e-12                    1                    1
              0.0012                    0    0.999999999999869 9.99999999999999e-13    0.999999999999999                    1
              0.0014                    0    0.999999999998121                1e-12                    1                    1
              0.0016                    0     1.00000000000133                1e-12                    1                    1
              0.0018                    0     1.00000000000081                1e-12                    1                    1
               0.002                    0     1.00000000000043                1e-12                    1                    1
              0.0022                    0     1.00000000000227                1e-12                    1                    1
              0.0024                    0    0.999999999999931                1e-12                    1                    1
              0.0026                    0    0.999999999999451                1e-12                    1                    1
              0.0028                    0    0.999999999999482                1e-12                    1                    1
               0.003                    0    0.999999999998809                1e-12                    1                    1
              0.0032                    0    0.999999999998329                1e-12                    1                    1
              0.0034                    0     1.00000000000026 9.99999999999999e-13    0.999999999999999                    1
              0.0036                    0    0.999999999998925                1e-12                    1                    1
              0.0038                    0     0.99999999999993                1e-12                    1                    1
               0.004                    0     1.00000000000098                1e-12                    1                    1
              0.0042                    0     1.00000000000146                1e-12                    1                    1
              0.0044                    0      1.0000000000017                1e-12                    1                    1
              0.0046                    0     1.00000000000008                1e-12                    1                    1
              0.0048                    0    0.999999999999663                1e-12                    1                    1
               0.005                    0      1.0000000000008                1e-12                    1                    1
              0.0052                    0    0.999999999999609                1e-12                    1                    1
              0.0054                    0     1.00000000000075                1e-12                    1                    1
              0.0056                    0    0.999999999999133                1e-12                    1                    1
              0.0058                    0    0.999999999998613                1e-12                    1                    1
               0.006                    0     1.00000000000063                1e-12                    1                    1
              0.0062                    0     1.00000000000026                1e-12                    1                    1
              0.0064                    0     1.00000000000082                1e-12                    1                    1
              0.0066                    0    0.999999999999746                1e-12                    1                    1
              0.0068                    0    0.999999999999475 9.99999999999999e-13    0.999999999999999                    1
               0.007                    0    0.999999999999797                1e-12                    1                    1
              0.0072                    0    0.999999999998836                1e-12                    1                    1
              0.0074                    0     1.00000000000123                1e-12                    1                    1
              0.0076                    0     1.00000000000111                1e-12                    1                    1
              0.0078                    0    0.999999999999705                1e-12                    1                    1
               0.008                    0     1.00000000000024 9.99999999999999e-13    0.999999999999999                    1
              0.0082                    0     1.00000000000038                1e-12                    1                    1
              0.0084                    0     1.00000000000004                1e-12                    1                    1
              0.0086                    0    0.999999999999789                1e-12                    1                    1
              0.0088                    0     1.00000000000147                1e-12                    1                    1
               0.009                    0     1.00000000000029 9.99999999999999e-13    0.999999999999999                    1
              0.0092                    0     1.00000000000152                1e-12                    1                    1
              0.0094                    0     1.00000000000097                1e-12                    1                    1
              0.0096                    0     1.00000000000147                1e-12                    1                    1
              0.0098                    0     1.00000000000003                1e-12                    1                    1
                0.01                    0     1.00000000000019 9.99999999999999e-13    0.999999999999999                    1
              0.0102                    0      1.0000000000003 9.99999999999999e-13    0.999999999999999                    1
              0.0104                    0    0.876541861552552 8.76541861552528e-13    0.876541861552528    0.534983289291336
              0.0106                    0    0.806604290340869  8.0660429034126e-13     0.80660429034126    0.366108078005952
              0.0108                    0    0.758313564739774 7.58313564739352e-13    0.758313564739352    0.279594136801585
               0.011                    0    0.719463877428537 7.19463877429218e-13    0.719463877429218    0.224271864730074
              0.0112                    0    0.686231586596989 6.86231586597475e-13    0.686231586597475    0.185320993189173
              0.0114                    0     0.65683741747268 6.56837417473452e-13    0.656837417473452    0.156308310816832
              0.0116                    0    0.630287119404249 6.30287119404416e-13    0.630287119404416    0.133867645446211
              0.0118                    0    0.605960585248993  6.0596058524976e-13     0.60596058524976    0.116028923815074
               0.012                    0    0.583441169334195 5.83441169334131e-13    0.583441169334131    0.101548521843976
              0.0122                    0    0.562433313120137  5.6243331311959e-13     0.56243331311959   0.0895970590432333
              0.0124                    0    0.542718440704518 5.42718440704311e-13    0.542718440704311   0.0795977584598464
              0.0126                    0    0.524129462641881 5.24129462641164e-13    0.524129462641164   0.0711360164466612
              0.0128                    0    0.506535138392527 5.06535138391812e-13    0.506535138391812    0.063905688239885
               0.013                    0    0.489830022152174 4.89830022151659e-13    0.489830022151659   0.0576756197256298
              0.0132                    0     0.47392774452103 4.73927744521014e-13    0.473927744521013   0.0522679621223409
              0.0134                    0    0.458756376686239 4.58756376686251e-13    0.458756376686251   0.0475436549213918
              0.0136                    0    0.444255143320114 4.44255143320781e-13    0.444255143320781   0.0433924347008025
              0.0138                    0    0.430372036657611 4.30372036657662e-13    0.430372036657662   0.0397257931977232
               0.014                    0    0.417062049079626 4.17062049079909e-13    0.417062049079909   0.0364719103011789
              0.0142                    0    0.404285840258443 4.04285840258803e-13    0.404285840258803    0.033571941269798
              0.0144                    0    0.392008715915105 3.92008715914273e-13    0.392008715914273   0.0309772521402398
              0.0146                    0    0.380199834139244 3.80199834139519e-13    0.380199834139519   0.0286473314337582
              0.0148                    0    0.368831580620068 3.68831580619778e-13    0.368831580619778   0.0265481922734692
               0.015                    0    0.357879071038844 3.57879071038624e-13    0.357879071038624   0.0246511354418148
              0.0152                    0    0.347319750532489 3.47319750532121e-13    0.347319750532121   0.0229317816813219
              0.0154                    0    0.337133068084797 3.37133068084141e-13    0.337133068084141   0.0213693073041467
              0.0156                    0    0.327300209427712 3.27300209427759e-13    0.327300209427759   0.0199458350428982
              0.0158                    0    0.317803876083183   3.178038760829e-13      0.3178038760829   0.0186459446568795
               0.016                    0    0.308628101114021 3.08628101114529e-13    0.308628101114529   0.0174562767920639
              0.0162                    0    0.299758094369285  2.9975809436959e-13     0.29975809436959   0.0163652100911528
