# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan    0.999999999999882                1e-12                    1                    1
              0.0002                    0    0.999999999999366                1e-12                    1                    1
              0.0004                    0     1.00000000000024                1e-12                    1                    1
              0.0006                    0    0.999999999999912                1e-12                    1                    1
              0.0008                    0    0.999999999998023                1e-12                    1                    1
               0.001                    0    0.999999999999978                1e-12                    1                    1
              0.0012                    0    0.999999999999808                1e-12                    1                    1
              0.0014                    0    0.999999999998212                1e-12                    1                    1
              0.0016                    0      1.0000000000009                1e-12                    1                    1
              0.0018                    0    0.999999999999146 9.99999999999999e-13    0.999999999999999                    1
               0.002                    0     1.00000000000009                1e-12                    1                    1
              0.0022                    0     1.00000000000073                1e-12                    1                    1
              0.0024                    0    0.999999999998344                1e-12                    1                    1
              0.0026                    0     1.00000000000066                1e-12                    1                    1
              0.0028                    0    0.999999999998776                1e-12                    1                    1
               0.003                    0    0.999999999999029                1e-12                    1                    1
              0.0032                    0     1.00000000000065 9.99999999999999e-13    0.999999999999999                    1
              0.0034                    0     1.00000000000048                1e-12                    1                    1
              0.0036                    0     1.00000000000188                1e-12                    1                    1
              0.0038                    0    0.999999999999425                1e-12                    1                    1
               0.004                    0     1.00000000000038                1e-12                    1                    1
              0.0042                    0     1.00000000000075 9.99999999999999e-13    0.999999999999999                    1
              0.0044                    0    0.999999999999151                1e-12                    1                    1
              0.0046                    0    0.999999999999365                1e-12                    1                    1
              0.0048                    0    0.999999999999438                1e-12                    1                    1
               0.005                    0    0.999999999999444                1e-12                    1                    1
              0.0052                    0    0.999999999998679                1e-12                    1                    1
              0.0054                    0    0.999999999999949                1e-12                    1                    1
              0.0056                    0     1.00000000000082                1e-12                    1                    1
              0.0058                    0    0.999999999998843                1e-12                    1                    1
               0.006                    0     1.00000000000021                1e-12                    1                    1
              0.0062                    0     1.00000000000038                1e-12                    1                    1
              0.0064                    0     1.00000000000145                1e-12                    1                    1
              0.0066                    0    0.999999999999789                1e-12                    1                    1
              0.0068                    0     1.00000000000106                1e-12                    1                    1
               0.007                    0    0.999999999999567                1e-12                    1                    1
              0.0072                    0     1.00000000000053                1e-12                    1                    1
              0.0074                    0    0.999999999999791                1e-12                    1                    1
              0.0076                    0     1.00000000000045                1e-12                    1                    1
              0.0078                    0    0.999999999999141                1e-12                    1                    1
               0.008                    0    0.999999999998675                1e-12                    1                    1
              0.0082                    0    0.999999999999935                1e-12                    1                    1
              0.0084                    0     1.00000000000026                1e-12                    1                    1
              0.0086                    0     1.00000000000149                1e-12                    1                    1
              0.0088                    0    0.891847606578379 8.91847606578473e-13    0.891847606578473    0.519284360776203
               0.009                    0    0.825239129918937 8.25239129920019e-13    0.825239129920019     0.34054009612196
              0.0092                    0    0.778927252597233 7.78927252597312e-13    0.778927252597312    0.253275068729585
              0.0094                    0    0.741206627315655 7.41206627315147e-13    0.741206627315147    0.199028767385682
              0.0096                    0    0.708544340423014 7.08544340422617e-13    0.708544340422617    0.161653966982176
              0.0098                    0    0.679325213544473 6.79325213544857e-13    0.679325213544857     0.13431459774097
                0.01                    0    0.652658003757273 6.52658003757414e-13    0.652658003757414    0.113499458832055
              0.0102                    0    0.627992537244423 6.27992537245129e-13    0.627992537245129   0.0971850455246837
              0.0104                    0    0.604962393980092 6.04962393980482e-13    0.604962393980482   0.0841111663372939
