# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan    0.999999999999702                1e-12                    1                    1
              0.0002                    0    0.999999999999374                1e-12                    1                    1
              0.0004                    0     1.00000000000145                1e-12                    1                    1
              0.0006                    0     1.00000000000021                1e-12                    1                    1
              0.0008                    0     1.00000000000082                1e-12                    1                    1
               0.001                    0    0.999999999999258                1e-12                    1                    1
              0.0012                    0    0.999999999999757                1e-12                    1                    1
              0.0014                    0     1.00000000000006                1e-12                    1                    1
              0.0016                    0    0.999999999999132                1e-12                    1                    1
              0.0018                    0      1.0000000000013                1e-12                    1                    1
               0.002                    0     1.00000000000003                1e-12                    1                    1
              0.0022                    0      1.0000000000002                1e-12                    1                    1
              0.0024                    0    0.999999999998703                1e-12                    1                    1
              0.0026                    0      1.0000000000011                1e-12                    1                    1
              0.0028                    0     1.00000000000156                1e-12                    1                    1
               0.003                    0    0.999999999999341                1e-12                    1                    1
              0.0032                    0     1.00000000000053                1e-12                    1                    1
              0.0034                    0    0.999999999999062                1e-12                    1                    1
              0.0036                    0    0.999999999998536                1e-12                    1                    1
              0.0038                    0     1.00000000000032                1e-12                    1                    1
               0.004                    0    0.999999999999711                1e-12                    1                    1
              0.0042                    0    0.999999999999399                1e-12                    1                    1
              0.0044                    0    0.999999999999491                1e-12                    1                    1
              0.0046                    0    0.999999999999914                1e-12                    1                    1
              0.0048                    0     1.00000000000024                1e-12                    1                    1
               0.005                    0     1.00000000000209                1e-12                    1                    1
              0.0052                    0     1.00000000000105                1e-12                    1                    1
              0.0054                    0    0.999999999999833                1e-12                    1                    1
              0.0056                    0    0.999999999998716                1e-12                    1                    1
              0.0058                    0     1.00000000000002                1e-12                    1                    1
               0.006                    0     1.00000000000059                1e-12                    1                    1
              0.0062                    0     1.00000000000076                1e-12                    1                    1
              0.0064                    0     1.00000000000059                1e-12                    1                    1
              0.0066                    0      1.0000000000003                1e-12                    1                    1
              0.0068                    0      1.0000000000009                1e-12                    1                    1
               0.007                    0    0.999999999998627                1e-12                    1                    1
              0.0072                    0     1.00000000000026                1e-12                    1                    1
              0.0074                    0    0.999999999999683                1e-12                    1                    1
              0.0076                    0     1.00000000000081                1e-12                    1                    1
              0.0078                    0    0.999999999999941                1e-12                    1                    1
               0.008                    0    0.999999999999468                1e-12                    1                    1
              0.0082                    0     1.00000000000019                1e-12                    1                    1
              0.0084                    0    0.999999999998704                1e-12                    1                    1
              0.0086                    0    0.999999999999895                1e-12                    1                    1
              0.0088                    0    0.890681540844134 8.90681540845804e-13    0.890681540845804    0.519284360776203
               0.009                    0    0.823463393183732 8.23463393183991e-13    0.823463393183991     0.34054009612196
              0.0092                    0    0.776789390009931 7.76789390010374e-13    0.776789390010374    0.253275068729585
              0.0094                    0    0.738815572481667 7.38815572481851e-13    0.738815572481851    0.199028767385682
