# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     1.00000000000071                1e-12                    1                    1
              0.0002                    0     1.00000000000073                1e-12                    1                    1
              0.0004                    0     0.99999999999965                1e-12                    1                    1
              0.0006                    0      1.0000000000012                1e-12                    1                    1
              0.0008                    0     1.00000000000074                1e-12                    1                    1
               0.001                    0     1.00000000000136                1e-12                    1                    1
              0.0012                    0    0.999999999997421                1e-12                    1                    1
              0.0014                    0    0.999999999999499 9.99999999999999e-13    0.999999999999999                    1
              0.0016                    0    0.999999999999686                1e-12                    1                    1
              0.0018                    0     1.00000000000134                1e-12                    1                    1
               0.002                    0    0.999999999999304                1e-12                    1                    1
              0.0022                    0     0.99999999999978                1e-12                    1                    1
              0.0024                    0    0.999999999998385                1e-12                    1                    1
              0.0026                    0    0.999999999999551                1e-12                    1                    1
              0.0028                    0     1.00000000000127                1e-12                    1                    1
               0.003                    0    0.999999999998741                1e-12                    1                    1
              0.0032                    0    0.999999999999442                1e-12                    1                    1
              0.0034                    0     1.00000000000031                1e-12                    1                    1
              0.0036                    0     1.00000000000001                1e-12                    1                    1
              0.0038                    0     1.00000000000033                1e-12                    1                    1
               0.004                    0     1.00000000000198                1e-12                    1                    1
              0.0042                    0    0.999999999999824                1e-12                    1                    1
              0.0044                    0    0.999999999997196                1e-12                    1                    1
              0.0046                    0     1.00000000000006                1e-12                    1                    1
              0.0048                    0    0.999999999998895                1e-12                    1                    1
               0.005                    0    0.999999999999408                1e-12                    1                    1
              0.0052                    0     1.00000000000043                1e-12                    1                    1
              0.0054                    0     1.00000000000066 9.99999999999999e-13    0.999999999999999                    1
              0.0056                    0     1.00000000000105                1e-12                    1                    1
              0.0058                    0     1.00000000000073                1e-12                    1                    1
               0.006                    0     1.00000000000039                1e-12                    1                    1
              0.0062                    0     1.00000000000003                1e-12                    1                    1
              0.0064                    0     1.00000000000037                1e-12                    1                    1
              0.0066                    0     1.00000000000028                1e-12                    1                    1
              0.0068                    0    0.999999999999569                1e-12                    1                    1
               0.007                    0      1.0000000000003                1e-12                    1                    1
              0.0072                    0     1.00000000000121                1e-12                    1                    1
              0.0074                    0     1.00000000000067                1e-12                    1                    1
              0.0076                    0    0.999999999999055                1e-12                    1                    1
              0.0078                    0    0.999999999999042                1e-12                    1                    1
               0.008                    0     1.00000000000047                1e-12                    1                    1
              0.0082                    0     1.00000000000001                1e-12                    1                    1
              0.0084                    0    0.999999999999541                1e-12                    1                    1
              0.0086                    0    0.999999999999987                1e-12                    1                    1
              0.0088                    0    0.841541141054065 8.41541141053916e-13    0.841541141053916    0.519284360776203
               0.009                    0    0.750323142394411  7.5032314239528e-13     0.75032314239528     0.34054009612196
              0.0092                    0    0.690215232500622 6.90215232501758e-13    0.690215232501758    0.253275068729585
              0.0094                    0    0.643353775302711 6.43353775302687e-13    0.643353775302687    0.199028767385682
              0.0096                    0    0.604306105971325 6.04306105972067e-13    0.604306105972067    0.161653966982176
              0.0098                    0    0.570566656984227  5.7056665698463e-13    0.570566656984629     0.13431459774097
                0.01                    0    0.540739204739761 5.40739204740035e-13    0.540739204740035    0.113499458832055
              0.0102                    0    0.513952692243143 5.13952692243099e-13    0.513952692243099   0.0971850455246837
              0.0104                    0    0.489620657175953 4.89620657175239e-13    0.489620657175239   0.0841111663372939
              0.0106                    0    0.467325780999306 4.67325780999648e-13    0.467325780999648   0.0734476062257808
              0.0108                    0    0.446758310091928  4.4675831009173e-13     0.44675831009173   0.0646234747017477
               0.011                    0    0.427680547322103 4.27680547322506e-13    0.427680547322506   0.0572326885312654
              0.0112                    0    0.409905105795138 4.09905105794781e-13    0.409905105794781   0.0509783445961072
              0.0114                    0    0.393280934890265 3.93280934890234e-13    0.393280934890234   0.0456383564055348
              0.0116                    0    0.377683979991655 3.77683979991572e-13    0.377683979991572   0.0410433684425049
              0.0118                    0    0.363010730322652 3.63010730322585e-13    0.363010730322585   0.0370620846643472
               0.012                    0    0.349173635238607 3.49173635238126e-13    0.349173635238126   0.0335912452808765
              0.0122                    0    0.336097768232152  3.3609776823283e-13     0.33609776823283   0.0305486122228774
              0.0124                    0    0.323718347257607 3.23718347257491e-13    0.323718347257491   0.0278679563201772
              0.0126                    0    0.311978856914315 3.11978856914265e-13    0.311978856914265   0.0254954085138418
              0.0128                    0    0.300829602694121 3.00829602694295e-13    0.300829602694295   0.0233867603539294
               0.013                    0    0.290226581203439 2.90226581203456e-13    0.290226581203456   0.0215054375986919
              0.0132                    0    0.280130585404953 2.80130585405299e-13    0.280130585405299   0.0198209591137572
              0.0134                    0    0.270506487325268 2.70506487325101e-13    0.270506487325101   0.0183077509560964
              0.0136                    0    0.261322656609643 2.61322656609562e-13    0.261322656609562   0.0169442239628095
              0.0138                    0    0.252550484404595 2.52550484404895e-13    0.252550484404895   0.0157120492536772
               0.014                    0    0.244163989826437 2.44163989826182e-13    0.244163989826182   0.0145955840657128
              0.0142                    0    0.236139491886921 2.36139491886566e-13    0.236139491886566   0.0135814129619782
              0.0144                    0    0.228455333820114 2.28455333820396e-13    0.228455333820396   0.0126579784310715
              0.0146                    0    0.221091649726838 2.21091649726582e-13    0.221091649726582   0.0118152813559611
              0.0148                    0    0.214030165686499 2.14030165686648e-13    0.214030165686648   0.0110446365399118
               0.015                    0    0.207254029189811 2.07254029189853e-13    0.207254029189853   0.0103384719466728
              0.0152                    0    0.200747661973921 2.00747661974064e-13    0.200747661974064  0.00969016289439484
              0.0154                    0    0.194496632371101 1.94496632371332e-13    0.194496632371332  0.00909389438306627
              0.0156                    0    0.188487544006676 1.88487544006677e-13    0.188487544006677  0.00854454620616049
              0.0158                    0    0.182707938292339 1.82707938292173e-13    0.182707938292173  0.00803759662149831
               0.016                    0    0.177146208625807 1.77146208625888e-13    0.177146208625888  0.00756904122240995
              0.0162                    0    0.171791524576103 1.71791524576192e-13    0.171791524576192  0.00713532432231744
              0.0164                    0    0.166633764628351 1.66633764628386e-13    0.166633764628386   0.0067332806909138
              0.0166                    0    0.161663456309375 1.61663456309029e-13    0.161663456309029  0.00636008589299706
              0.0168                    0    0.156871722696267 1.56871722696417e-13    0.156871722696417   0.0060132138076798
               0.017                    0    0.152250234482772 1.52250234482873e-13    0.152250234482873  0.00569040016564016
              0.0172                    0    0.147791166883321 1.47791166883278e-13    0.147791166883278  0.00538961115007039
              0.0174                    0    0.143487160790391 1.43487160790348e-13    0.143487160790348  0.00510901627426822
              0.0176                    0    0.139331287665277 1.39331287664987e-13    0.139331287664987   0.0048469648840315
              0.0178                    0    0.135317017722981 1.35317017723067e-13    0.135317017723067  0.00460196574282704
               0.018                    0    0.131438191041328  1.3143819104111e-13     0.13143819104111  0.00437266924728117
              0.0182                    0    0.127688991254686  1.2768899125462e-13     0.12768899125462  0.00415785189392426
              0.0184                    0    0.124063921566138  1.2406392156609e-13     0.12406392156609  0.00395640267848868
              0.0186                    0    0.120557782816433 1.20557782816368e-13    0.120557782816368  0.00376731115891109
              0.0188                    0    0.117165653404145 1.17165653404239e-13    0.117165653404239  0.00358965695451287
               0.019                    0    0.113882870865615  1.1388287086568e-13     0.11388287086568  0.00342260048820854
              0.0192                    0    0.110705014947049 1.10705014947086e-13    0.110705014947086  0.00326537480728761
              0.0194                    0    0.107627892026137 1.07627892026341e-13    0.107627892026341  0.00311727834234814
              0.0196                    0    0.104647520752662 1.04647520752567e-13    0.104647520752567  0.00297766848415216
              0.0198                    0    0.101760118789946 1.01760118790019e-13    0.101760118790019   0.0028459558751899
                0.02                    0   0.0989620905644883 9.89620905643438e-14   0.0989620905643438  0.00272159932712201
              0.0202                    0   0.0962500159205751 9.62500159204731e-14   0.0962500159204731  0.00260410128746053
              0.0204                    0   0.0936206396111418 9.36206396111609e-14   0.0936206396111609  0.00249300378921022
              0.0206                    0   0.0910708615436133 9.10708615436179e-14   0.0910708615436179  0.00238788482602226
              0.0208                    0   0.0885977277191542  8.8597727719183e-14    0.088597727719183  0.00228835510295506
               0.021                    0   0.0861984218073771 8.61984218075293e-14   0.0861984218075293  0.00219405511939798
              0.0212                    0   0.0838702573026271 8.38702573027092e-14   0.0838702573027092  0.00210465254625974
              0.0214                    0   0.0816106702135486 8.16106702134727e-14   0.0816106702134727  0.00201983986429492
              0.0216                    0   0.0794172122447384 7.94172122448555e-14   0.0794172122448555  0.00193933223455775
              0.0218                    0   0.0772875444320802 7.72875444320803e-14   0.0772875444320803   0.0018628655755282
               0.022                    0   0.0752194311913977 7.52194311914268e-14   0.0752194311914268  0.00179019482453538
              0.0222                    0   0.0732107347557689 7.32107347559494e-14   0.0732107347559494  0.00172109236377559
              0.0224                    0    0.071259409966779 7.12594099668062e-14   0.0712594099668062  0.00165534659354623
              0.0226                    0   0.0693634993936012 6.93634993935474e-14   0.0693634993935474  0.00159276063734049
              0.0228                    0   0.0675211287590518  6.7521128759035e-14    0.067521128759035  0.00153315116521448
               0.023                    0   0.0657305026467636 6.57305026467538e-14   0.0657305026467538  0.00147634732338277
              0.0232                    0   0.0639899004701114 6.39899004701566e-14   0.0639899004701567  0.00142218975935075
              0.0234                    0   0.0622976726854739 6.22976726853856e-14   0.0622976726853856  0.00137052973307893
              0.0236                    0   0.0606522372302872 6.06522372302511e-14   0.0606522372302511  0.00132122830571701
              0.0238                    0   0.0590520761738557 5.90520761737361e-14   0.0590520761737361  0.00127415559836315
               0.024                    0   0.0574957325616001 5.74957325615603e-14   0.0574957325615603  0.00122919011411284
              0.0242                    0   0.0559818074443814 5.59818074444833e-14   0.0559818074444833  0.00118621811737617
              0.0244                    0   0.0545089570770488 5.45089570770651e-14   0.0545089570770651  0.00114513306507361
              0.0246                    0   0.0530758902756056 5.30758902755559e-14   0.0530758902755559  0.00110583508487939
              0.0248                    0   0.0516813659245024 5.16813659244492e-14   0.0516813659244492  0.00106823049617787
               0.025                    0   0.0503241906219889 5.03241906220229e-14   0.0503241906220229   0.0010322313698378
              0.0252                    0   0.0490032164558728 4.90032164559148e-14   0.0490032164559148 0.000997755123301272
              0.0254                    0    0.047717338900404 4.77173389004418e-14   0.0477173389004418  0.00096472414783233
              0.0256                    0   0.0464654948278668 4.64654948279725e-14   0.0464654948279725 0.000933065465080901
              0.0258                    0   0.0452466606272143 4.52466606272226e-14   0.0452466606272226  0.00090271041039474
               0.026                    0   0.0440598504218339 4.40598504218501e-14   0.0440598504218501 0.000873594340559957
              0.0262                    0   0.0429041143832354 4.29041143831951e-14   0.0429041143831951 0.000845656363872143
              0.0264                    0   0.0417785371313791 4.17785371314395e-14   0.0417785371314395 0.000818839090638675
              0.0266                    0    0.040682236219879 4.06822362198609e-14   0.0406822362198609 0.000793088402390704
              0.0268                    0   0.0396143606972645 3.96143606972172e-14   0.0396143606972172 0.000768353238243139
               0.027                    0   0.0385740897436502 3.85740897436375e-14   0.0385740897436375 0.000744585396984434
              0.0272                    0   0.0375606313757287 3.75606313757059e-14   0.0375606313757059 0.000721739353607299
              0.0274                    0   0.0365732212166806 3.65732212167121e-14   0.0365732212167121 0.000699772089107624
              0.0276                    0    0.035611121328349  3.5611121328309e-14    0.035611121328309 0.000678642932483826
              0.0278                    0   0.0346736191000906 3.46736191000623e-14   0.0346736191000623 0.000658313413963543
               0.028                    0   0.0337600261936016 3.37600261936089e-14   0.0337600261936089 0.000638747128569906
              0.0282                    0   0.0328696775383631 3.28696775383459e-14   0.0328696775383459 0.000619909609217017
              0.0284                    0   0.0320019303757711 3.20019303757757e-14   0.0320019303757757 0.000601768208594178
              0.0286                    0   0.0311561633497783 3.11561633498081e-14   0.0311561633498081 0.000584291989161746
              0.0288                    0   0.0303317756405253 3.03317756404927e-14   0.0303317756404927 0.000567451620638878
               0.029                    0   0.0295281861388218 2.95281861388125e-14   0.0295281861388125 0.000551219284415684
              0.0292                    0   0.0287448326603428  2.8744832660313e-14    0.028744832660313 0.000535568584369449
              0.0294                    0   0.0279811711955059 2.79811711954807e-14   0.0279811711954807 0.000520474463607794
              0.0296                    0    0.027236675194895 2.72366751949091e-14   0.0272366751949091 0.000505913126700646
              0.0298                    0   0.0265108348873728 2.65108348874081e-14   0.0265108348874081 0.000491861966998627
