0.000000000000000000e+00 -1.000000000000000000e+00 -0.000000000000000000e+00
1.999999999999999825e-04 -9.985308319843848590e-01 -4.345594766078050147e-02
3.999999999999999650e-04 -9.941412787941863449e-01 -8.662992076028872002e-02
6.000000000000000559e-04 -9.868846537582345313e-01 -1.292455998489972502e-01
7.999999999999999299e-04 -9.768480449758148998e-01 -1.710377395655435784e-01
1.000000000000000021e-03 -9.641497665567846376e-01 -2.117571320952935099e-01
1.200000000000000112e-03 -9.489359859422704657e-01 -2.511749274377449437e-01
1.399999999999999986e-03 -9.313767025219060747e-01 -2.890861661521831327e-01
1.599999999999999860e-03 -9.116612765937527341e-01 -3.253124308633792428e-01
1.800000000000000168e-03 -8.899937163576865373e-01 -3.597035758943816219e-01
2.000000000000000042e-03 -8.665879247716636868e-01 -3.921385453409452770e-01
2.200000000000000133e-03 -8.416630897747301443e-01 -4.225253348151306043e-01
2.400000000000000223e-03 -8.154393735845174573e-01 -4.508001881441973668e-01
2.600000000000000314e-03 -7.881340229765310124e-01 -4.769261459372375334e-01
2.799999999999999972e-03 -7.599579861244338819e-01 -5.008910777646292667e-01
3.000000000000000062e-03 -7.311130858321924775e-01 -5.227053344124541479e-01
3.199999999999999720e-03 -7.017897663003901387e-01 -5.423991527210112462e-01
3.400000000000000678e-03 -6.721654026665024872e-01 -5.600199347987501186e-01
3.600000000000000335e-03 -6.424031404066943285e-01 -5.756295079932094438e-01
3.800000000000000426e-03 -6.126512155686874017e-01 -5.893014538980566597e-01
4.000000000000000083e-03 -5.830426964627423159e-01 -6.011185756335279962e-01
4.200000000000000608e-03 -5.536955822296656393e-01 -6.111705540642594636e-01
4.400000000000001132e-03 -5.247131927645772853e-01 -6.195518265397607083e-01
4.599999999999999922e-03 -4.961847868471234158e-01 -6.263597068163607728e-01
4.800000000000000447e-03 -4.681863500727180827e-01 -6.316927523809686695e-01
5.000000000000000104e-03 -4.407815004433913719e-01 -6.356493755233878495e-01
5.200000000000000629e-03 -4.140224665391860071e-01 -6.383266870819793715e-01
5.400000000000000286e-03 -3.879511004776606820e-01 -6.398195565782125449e-01
5.599999999999999943e-03 -3.625998949520571890e-01 -6.402198691495872840e-01
5.800000000000000468e-03 -3.379929802232710112e-01 -6.396159579510869442e-01
6.000000000000000992e-03 -3.141470828452336828e-01 -6.380921901910717731e-01
6.200000000000001517e-03 -2.910724330365362378e-01 -6.357286853923891368e-01
6.399999999999999439e-03 -2.687736119505391708e-01 -6.326011455553465224e-01
6.599999999999999964e-03 -2.472503336677318864e-01 -6.287807784209753503e-01
6.800000000000001356e-03 -2.264981595955449789e-01 -6.243342968090977996e-01
7.000000000000001013e-03 -2.065091451882196394e-01 -6.193239788949918001e-01
7.200000000000000670e-03 -1.872724205770004702e-01 -6.138077761858761194e-01
7.400000000000000328e-03 -1.687747079139807205e-01 -6.078394577893899697e-01
7.600000000000000852e-03 -1.510007790625069179e-01 -6.014687812810244338e-01
7.800000000000002244e-03 -1.339338577872893066e-01 -5.947416820461269849e-01
8.000000000000000167e-03 -1.175559708737757142e-01 -5.877004743795380959e-01
8.200000000000000691e-03 -1.018482526953543993e-01 -5.803840588682686041e-01
8.400000000000001216e-03 -8.679120769600763563e-02 -5.728281316635557285e-01
8.600000000000000006e-03 -7.236493510421096453e-02 -5.650653921771606747e-01
8.800000000000000530e-03 -5.854931997274729488e-02 -5.571257465249103147e-01
9.000000000000001055e-03 -4.532419437365318993e-02 -5.490365047019958311e-01
9.199999999999999845e-03 -3.266947228713851237e-02 -5.408225700236666267e-01
9.400000000000000369e-03 -2.056526142273655891e-02 -5.325066198157643038e-01
9.600000000000000894e-03 -8.991954911025159744e-03 -5.241092767053924240e-01
9.799999999999999684e-03 2.069694487203818916e-03 -5.156492701552347624e-01
1.000000000000000021e-02 1.263851528511905631e-02 -5.071435881167952742e-01
1.020000000000000073e-02 2.273287117861114495e-02 -4.986076188580764734e-01
1.040000000000000126e-02 3.237062609216000142e-02 -4.900552831586539870e-01
1.060000000000000178e-02 4.156911871554243992e-02 -4.814991571672990189e-01
1.080000000000000057e-02 5.034514508622166262e-02 -4.729505862907519842e-01
1.100000000000000110e-02 5.871494795374815334e-02 -4.644197905324476960e-01
1.119999999999999989e-02 6.669421182526495684e-02 -4.559159617316199120e-01
1.140000000000000041e-02 7.429806273639290304e-02 -4.474473531701221307e-01
1.160000000000000267e-02 8.154107192063722587e-02 -4.390213620197569444e-01
