# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     1.00000000000024                1e-12                    1                    1
              0.0002                    0     1.00000000000037                1e-12                    1                    1
              0.0004                    0    0.999999999999401                1e-12                    1                    1
              0.0006                    0     1.00000000000116                1e-12                    1                    1
              0.0008                    0     1.00000000000039                1e-12                    1                    1
               0.001                    0    0.999999999998889                1e-12                    1                    1
              0.0012                    0    0.999999999999993                1e-12                    1                    1
              0.0014                    0    0.999999999999537 9.99999999999999e-13    0.999999999999999                    1
              0.0016                    0    0.999999999999311 9.99999999999999e-13    0.999999999999999                    1
              0.0018                    0    0.999999999999511                1e-12                    1                    1
               0.002                    0     1.00000000000091                1e-12                    1                    1
              0.0022                    0    0.999999999999265                1e-12                    1                    1
              0.0024                    0     1.00000000000019                1e-12                    1                    1
              0.0026                    0     1.00000000000233                1e-12                    1                    1
              0.0028                    0     1.00000000000029                1e-12                    1                    1
               0.003                    0     1.00000000000026                1e-12                    1                    1
              0.0032                    0     1.00000000000036                1e-12                    1                    1
              0.0034                    0    0.999999999998786                1e-12                    1                    1
              0.0036                    0    0.999999999999304 9.99999999999999e-13    0.999999999999999                    1
              0.0038                    0     1.00000000000043                1e-12                    1                    1
               0.004                    0      1.0000000000002                1e-12                    1                    1
              0.0042                    0    0.999999999999784                1e-12                    1                    1
              0.0044                    0     1.00000000000008                1e-12                    1                    1
              0.0046                    0    0.999999999998999                1e-12                    1                    1
              0.0048                    0    0.999999999999535                1e-12                    1                    1
               0.005                    0     0.99999999999886                1e-12                    1                    1
              0.0052                    0    0.999999999999812                1e-12                    1                    1
              0.0054                    0     1.00000000000078                1e-12                    1                    1
              0.0056                    0    0.999999999999897                1e-12                    1                    1
              0.0058                    0      1.0000000000001                1e-12                    1                    1
               0.006                    0    0.999999999999376                1e-12                    1                    1
              0.0062                    0     1.00000000000173                1e-12                    1                    1
              0.0064                    0     1.00000000000005                1e-12                    1                    1
              0.0066                    0     1.00000000000031                1e-12                    1                    1
              0.0068                    0     1.00000000000073                1e-12                    1                    1
               0.007                    0    0.999999999998937                1e-12                    1                    1
              0.0072                    0    0.999999999998995 9.99999999999999e-13    0.999999999999999                    1
