# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan                    1                1e-13                    1                    1
              0.0002                    0    0.999999999999986                1e-13                    1                    1
              0.0004                    0     1.00000000000005 9.99999999999999e-14                    1                    1
              0.0006                    0    0.999999999999998                1e-13                    1                    1
              0.0008                    0     1.00000000000001                1e-13                    1                    1
               0.001                    0     1.00000000000008                1e-13                    1                    1
              0.0012                    0     1.00000000000017                1e-13                    1                    1
              0.0014                    0    0.999999999999973                1e-13                    1                    1
              0.0016                    0     1.00000000000017                1e-13                    1                    1
              0.0018                    0    0.999999999999811 9.99999999999999e-14                    1                    1
               0.002                    0    0.999999999999916                1e-13                    1                    1
              0.0022                    0     1.00000000000002                1e-13                    1                    1
              0.0024                    0    0.999999999999975 9.99999999999999e-14    0.999999999999999                    1
              0.0026                    0    0.999999999999922                1e-13                    1                    1
              0.0028                    0     1.00000000000009                1e-13                    1                    1
               0.003                    0    0.999999999999937                1e-13                    1                    1
              0.0032                    0                    1                1e-13                    1                    1
              0.0034                    0     0.99999999999985 9.99999999999999e-14    0.999999999999999                    1
              0.0036                    0     1.00000000000008                1e-13                    1                    1
              0.0038                    0    0.999999999999931                1e-13                    1                    1
               0.004                    0    0.999999999999908 9.99999999999999e-14                    1                    1
              0.0042                    0     0.99999999999992                1e-13                    1                    1
              0.0044                    0     1.00000000000003 9.99999999999999e-14    0.999999999999999                    1
              0.0046                    0    0.999999999999951                1e-13                    1                    1
              0.0048                    0     1.00000000000012                1e-13                    1                    1
               0.005                    0    0.999999999999867                1e-13                    1                    1
              0.0052                    0    0.999999999999993                1e-13                    1                    1
              0.0054                    0     1.00000000000004                1e-13                    1                    1
              0.0056                    0    0.999999999999904                1e-13                    1                    1
              0.0058                    0     1.00000000000013                1e-13                    1                    1
               0.006                    0    0.999999999999888                1e-13                    1                    1
              0.0062                    0     1.00000000000006                1e-13                    1                    1
              0.0064                    0     1.00000000000002                1e-13                    1                    1
              0.0066                    0     1.00000000000009 9.99999999999999e-14                    1                    1
              0.0068                    0    0.999999999999958 9.99999999999999e-14                    1                    1
               0.007                    0    0.999999999999928 9.99999999999999e-14    0.999999999999999                    1
              0.0072                    0     1.00000000000002                1e-13                    1                    1
              0.0074                    0    0.999999999999943                1e-13                    1                    1
              0.0076                    0     1.00000000000013                1e-13                    1                    1
              0.0078                    0     1.00000000000001                1e-13                    1                    1
               0.008                    0    0.999999999999924                1e-13                    1                    1
              0.0082                    0     1.00000000000003                1e-13                    1                    1
              0.0084                    0      0.9999999999999 9.99999999999999e-14                    1                    1
              0.0086                    0     1.00000000000015                1e-13                    1                    1
              0.0088                    0     0.89626777865134  8.9626777865131e-14     0.89626777865131    0.519284360776203
               0.009                    0    0.831821456353731 8.31821456353643e-14    0.831821456353643     0.34054009612196
              0.0092                    0    0.786659189427465 7.86659189427413e-14    0.786659189427414    0.253275068729585
              0.0094                    0    0.749626770124355 7.49626770124442e-14    0.749626770124442    0.199028767385682
