# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     1.00000000000014                1e-13                    1                    1
              0.0002                    0      1.0000000000001                1e-13                    1                    1
              0.0004                    0    0.999999999999925 9.99999999999999e-14                    1                    1
              0.0006                    0    0.999999999999959                1e-13                    1                    1
              0.0008                    0     1.00000000000019                1e-13                    1                    1
               0.001                    0     1.00000000000001                1e-13                    1                    1
              0.0012                    0     1.00000000000008 9.99999999999999e-14    0.999999999999999                    1
              0.0014                    0    0.999999999999959                1e-13                    1                    1
              0.0016                    0    0.999999999999926 9.99999999999999e-14                    1                    1
              0.0018                    0    0.999999999999946 9.99999999999999e-14                    1                    1
               0.002                    0    0.999999999999912                1e-13                    1                    1
              0.0022                    0     1.00000000000024                1e-13                    1                    1
              0.0024                    0    0.999999999999851 9.99999999999999e-14    0.999999999999999                    1
              0.0026                    0     0.99999999999988 9.99999999999999e-14    0.999999999999999                    1
              0.0028                    0     1.00000000000006                1e-13                    1                    1
               0.003                    0    0.999999999999855                1e-13                    1                    1
              0.0032                    0    0.999999999999908                1e-13                    1                    1
              0.0034                    0     1.00000000000019 9.99999999999999e-14                    1                    1
              0.0036                    0     1.00000000000007                1e-13                    1                    1
              0.0038                    0     1.00000000000003 9.99999999999999e-14    0.999999999999999                    1
               0.004                    0     1.00000000000009 9.99999999999999e-14                    1                    1
              0.0042                    0    0.999999999999904                1e-13                    1                    1
              0.0044                    0     1.00000000000011 9.99999999999999e-14    0.999999999999999                    1
              0.0046                    0     1.00000000000001                1e-13                    1                    1
              0.0048                    0    0.999999999999887                1e-13                    1                    1
               0.005                    0    0.999999999999999                1e-13                    1                    1
              0.0052                    0    0.999999999999953                1e-13                    1                    1
              0.0054                    0    0.999999999999991                1e-13                    1                    1
              0.0056                    0    0.999999999999982                1e-13                    1                    1
              0.0058                    0    0.999999999999974                1e-13                    1                    1
               0.006                    0     1.00000000000009                1e-13                    1                    1
              0.0062                    0    0.999999999999877                1e-13                    1                    1
              0.0064                    0    0.999999999999924                1e-13                    1                    1
              0.0066                    0     1.00000000000004                1e-13                    1                    1
              0.0068                    0    0.999999999999936 9.99999999999999e-14                    1                    1
               0.007                    0     0.99999999999994                1e-13                    1                    1
              0.0072                    0    0.999999999999953                1e-13                    1                    1
              0.0074                    0     1.00000000000007                1e-13                    1                    1
              0.0076                    0    0.999999999999818 9.99999999999999e-14                    1                    1
              0.0078                    0    0.999999999999838 9.99999999999999e-14                    1                    1
               0.008                    0    0.999999999999836                1e-13                    1                    1
              0.0082                    0    0.999999999999984                1e-13                    1                    1
              0.0084                    0                    1                1e-13                    1                    1
              0.0086                    0     0.99999999999993 9.99999999999999e-14    0.999999999999999                    1
              0.0088                    0      0.9207100123211 9.20710012321122e-14    0.920710012321122    0.519284360776203
               0.009                    0    0.869766462982304 8.69766462982184e-14    0.869766462982184     0.34054009612196
              0.0092                    0    0.833054656429663 8.33054656429424e-14    0.833054656429424    0.253275068729585
              0.0094                    0    0.802234624642957 8.02234624642863e-14    0.802234624642863    0.199028767385682
              0.0096                    0    0.774810106636205 7.74810106636241e-14    0.774810106636241    0.161653966982176
              0.0098                    0    0.749651703272333 7.49651703272366e-14    0.749651703272366     0.13431459774097
                0.01                    0    0.726144458694788 7.26144458694823e-14    0.726144458694823    0.113499458832055
              0.0102                    0    0.703915022936749 7.03915022936739e-14    0.703915022936739   0.0971850455246837
              0.0104                    0    0.682719741205714 6.82719741205572e-14    0.682719741205572   0.0841111663372939
              0.0106                    0    0.662391166938846 6.62391166938909e-14    0.662391166938909   0.0734476062257808
              0.0108                    0    0.642809656344757 6.42809656344707e-14    0.642809656344707   0.0646234747017477
               0.011                    0    0.623887066004066 6.23887066004055e-14    0.623887066004055   0.0572326885312654
              0.0112                    0    0.605556821456486 6.05556821456585e-14    0.605556821456585   0.0509783445961072
              0.0114                    0    0.587767573762255 5.87767573762112e-14    0.587767573762112   0.0456383564055348
              0.0116                    0    0.570478989089087 5.70478989088969e-14    0.570478989088969   0.0410433684425049
              0.0118                    0    0.553658863956301  5.5365886395633e-14     0.55365886395633   0.0370620846643472
               0.012                    0    0.537281095523864 5.37281095523875e-14    0.537281095523875   0.0335912452808765
