# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan    0.999999999999825                1e-13                    1                    1
              0.0002                    0    0.999999999999873                1e-13                    1                    1
              0.0004                    0    0.999999999999898 9.99999999999999e-14    0.999999999999999                    1
              0.0006                    0    0.999999999999901                1e-13                    1                    1
              0.0008                    0     1.00000000000001                1e-13                    1                    1
               0.001                    0    0.999999999999974                1e-13                    1                    1
              0.0012                    0    0.999999999999997                1e-13                    1                    1
              0.0014                    0    0.999999999999803                1e-13                    1                    1
              0.0016                    0    0.999999999999878                1e-13                    1                    1
              0.0018                    0     0.99999999999997 9.99999999999999e-14    0.999999999999999                    1
               0.002                    0     1.00000000000007 9.99999999999999e-14    0.999999999999999                    1
              0.0022                    0     1.00000000000003                1e-13                    1                    1
              0.0024                    0     1.00000000000012                1e-13                    1                    1
              0.0026                    0     1.00000000000003                1e-13                    1                    1
              0.0028                    0     1.00000000000008 9.99999999999999e-14    0.999999999999999                    1
               0.003                    0     1.00000000000001                1e-13                    1                    1
              0.0032                    0    0.999999999999826                1e-13                    1                    1
              0.0034                    0     0.99999999999998                1e-13                    1                    1
              0.0036                    0     1.00000000000012                1e-13                    1                    1
              0.0038                    0    0.999999999999998                1e-13                    1                    1
               0.004                    0     1.00000000000001 9.99999999999999e-14                    1                    1
              0.0042                    0     1.00000000000005                1e-13                    1                    1
              0.0044                    0     1.00000000000006                1e-13                    1                    1
              0.0046                    0    0.999999999999904                1e-13                    1                    1
              0.0048                    0    0.999999999999963                1e-13                    1                    1
               0.005                    0      1.0000000000001                1e-13                    1                    1
              0.0052                    0    0.999999999999853 9.99999999999999e-14                    1                    1
              0.0054                    0    0.999999999999959                1e-13                    1                    1
              0.0056                    0     1.00000000000013                1e-13                    1                    1
              0.0058                    0     1.00000000000001 9.99999999999999e-14                    1                    1
               0.006                    0    0.999999999999934                1e-13                    1                    1
              0.0062                    0    0.999999999999989                1e-13                    1                    1
              0.0064                    0     1.00000000000008                1e-13                    1                    1
              0.0066                    0    0.999999999999961                1e-13                    1                    1
              0.0068                    0     1.00000000000005                1e-13                    1                    1
               0.007                    0     1.00000000000003                1e-13                    1                    1
              0.0072                    0    0.999999999999985 9.99999999999999e-14                    1                    1
              0.0074                    0     1.00000000000004                1e-13                    1                    1
