# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     1.00000000000011                1e-13                    1                    1
              0.0002                    0    0.999999999999965                1e-13                    1                    1
              0.0004                    0     1.00000000000011                1e-13                    1                    1
              0.0006                    0     1.00000000000003                1e-13                    1                    1
              0.0008                    0    0.999999999999918                1e-13                    1                    1
               0.001                    0    0.999999999999749                1e-13                    1                    1
              0.0012                    0     1.00000000000029 9.99999999999999e-14                    1                    1
              0.0014                    0    0.999999999999928                1e-13                    1                    1
              0.0016                    0     1.00000000000008                1e-13                    1                    1
              0.0018                    0     1.00000000000001 9.99999999999999e-14    0.999999999999999                    1
               0.002                    0    0.999999999999897                1e-13                    1                    1
              0.0022                    0     1.00000000000005                1e-13                    1                    1
              0.0024                    0     1.00000000000018 9.99999999999999e-14    0.999999999999999                    1
              0.0026                    0     1.00000000000013                1e-13                    1                    1
              0.0028                    0     1.00000000000023                1e-13                    1                    1
               0.003                    0                    1                1e-13                    1                    1
              0.0032                    0    0.999999999999986                1e-13                    1                    1
              0.0034                    0    0.999999999999996                1e-13                    1                    1
              0.0036                    0    0.999999999999903 9.99999999999999e-14                    1                    1
              0.0038                    0    0.999999999999835                1e-13                    1                    1
               0.004                    0    0.999999999999994 9.99999999999999e-14                    1                    1
              0.0042                    0    0.999999999999997                1e-13                    1                    1
              0.0044                    0     1.00000000000007 9.99999999999999e-14    0.999999999999999                    1
              0.0046                    0    0.999999999999942                1e-13                    1                    1
              0.0048                    0     1.00000000000005                1e-13                    1                    1
               0.005                    0      1.0000000000002                1e-13                    1                    1
              0.0052                    0     1.00000000000005                1e-13                    1                    1
              0.0054                    0    0.999999999999849                1e-13                    1                    1
              0.0056                    0     1.00000000000006                1e-13                    1                    1
              0.0058                    0     1.00000000000005                1e-13                    1                    1
               0.006                    0     1.00000000000005                1e-13                    1                    1
              0.0062                    0    0.999999999999952                1e-13                    1                    1
              0.0064                    0     1.00000000000006                1e-13                    1                    1
              0.0066                    0                    1 9.99999999999999e-14                    1                    1
              0.0068                    0      1.0000000000001                1e-13                    1                    1
               0.007                    0    0.999999999999992 9.99999999999999e-14    0.999999999999999                    1
              0.0072                    0     1.00000000000002                1e-13                    1                    1
              0.0074                    0    0.999999999999964                1e-13                    1                    1
              0.0076                    0    0.999999999999985 9.99999999999999e-14                    1                    1
              0.0078                    0     1.00000000000012 9.99999999999999e-14                    1                    1
               0.008                    0     1.00000000000019                1e-13                    1                    1
              0.0082                    0    0.999999999999873                1e-13                    1                    1
              0.0084                    0     1.00000000000005                1e-13                    1                    1
              0.0086                    0    0.999999999999873                1e-13                    1                    1
              0.0088                    0    0.901659156243644 9.01659156243716e-14    0.901659156243716    0.519284360776203
               0.009                    0     0.84008004750902 8.40080047508898e-14    0.840080047508898     0.34054009612196
              0.0092                    0    0.796641052159127 7.96641052159072e-14    0.796641052159072    0.253275068729585
              0.0094                    0    0.760823395511963 7.60823395512005e-14    0.760823395512005    0.199028767385682
              0.0096                    0    0.729465041243612 7.29465041243564e-14    0.729465041243564    0.161653966982176
