# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan    0.999999999999919                1e-13                    1                    1
              0.0002                    0     1.00000000000019                1e-13                    1                    1
              0.0004                    0    0.999999999999953 9.99999999999999e-14    0.999999999999999                    1
              0.0006                    0     1.00000000000002                1e-13                    1                    1
              0.0008                    0    0.999999999999925                1e-13                    1                    1
               0.001                    0     1.00000000000021                1e-13                    1                    1
              0.0012                    0    0.999999999999944 9.99999999999999e-14    0.999999999999999                    1
              0.0014                    0    0.999999999999907                1e-13                    1                    1
              0.0016                    0    0.999999999999967                1e-13                    1                    1
              0.0018                    0     1.00000000000004 9.99999999999999e-14                    1                    1
               0.002                    0     1.00000000000011 9.99999999999999e-14                    1                    1
              0.0022                    0     1.00000000000006                1e-13                    1                    1
              0.0024                    0    0.999999999999771 9.99999999999999e-14    0.999999999999999                    1
              0.0026                    0    0.999999999999904 9.99999999999999e-14    0.999999999999999                    1
              0.0028                    0     1.00000000000022 9.99999999999999e-14                    1                    1
               0.003                    0     1.00000000000012                1e-13                    1                    1
              0.0032                    0    0.999999999999961                1e-13                    1                    1
              0.0034                    0    0.999999999999862                1e-13                    1                    1
              0.0036                    0    0.999999999999831 9.99999999999999e-14    0.999999999999999                    1
              0.0038                    0     1.00000000000015                1e-13                    1                    1
               0.004                    0     1.00000000000002                1e-13                    1                    1
              0.0042                    0    0.999999999999997                1e-13                    1                    1
              0.0044                    0     1.00000000000014 9.99999999999999e-14    0.999999999999999                    1
              0.0046                    0    0.999999999999965                1e-13                    1                    1
              0.0048                    0     1.00000000000009                1e-13                    1                    1
               0.005                    0     1.00000000000001 9.99999999999999e-14                    1                    1
              0.0052                    0     1.00000000000002 9.99999999999999e-14                    1                    1
              0.0054                    0     1.00000000000004                1e-13                    1                    1
              0.0056                    0     1.00000000000001                1e-13                    1                    1
              0.0058                    0     1.00000000000012                1e-13                    1                    1
               0.006                    0                    1                1e-13                    1                    1
              0.0062                    0    0.999999999999964                1e-13                    1                    1
